frame_id,time_sec,Hips_X,Hips_Y,Hips_Z,LeftUpperLeg_X,LeftUpperLeg_Y,LeftUpperLeg_Z,RightUpperLeg_X,RightUpperLeg_Y,RightUpperLeg_Z,LeftLowerLeg_X,LeftLowerLeg_Y,LeftLowerLeg_Z,RightLowerLeg_X,RightLowerLeg_Y,RightLowerLeg_Z,LeftFoot_X,LeftFoot_Y,LeftFoot_Z,RightFoot_X,RightFoot_Y,RightFoot_Z,Spine_X,Spine_Y,Spine_Z,Chest_X,Chest_Y,Chest_Z,Neck_X,Neck_Y,Neck_Z,Head_X,Head_Y,Head_Z,LeftShoulder_X,LeftShoulder_Y,LeftShoulder_Z,RightShoulder_X,RightShoulder_Y,RightShoulder_Z,LeftUpperArm_X,LeftUpperArm_Y,LeftUpperArm_Z,RightUpperArm_X,RightUpperArm_Y,RightUpperArm_Z,LeftLowerArm_X,LeftLowerArm_Y,LeftLowerArm_Z,RightLowerArm_X,RightLowerArm_Y,RightLowerArm_Z,LeftHand_X,LeftHand_Y,LeftHand_Z,RightHand_X,RightHand_Y,RightHand_Z,LeftToes_X,LeftToes_Y,LeftToes_Z,RightToes_X,RightToes_Y,RightToes_Z,LeftEye_X,LeftEye_Y,LeftEye_Z,RightEye_X,RightEye_Y,RightEye_Z,Jaw_X,Jaw_Y,Jaw_Z,LeftThumbProximal_X,LeftThumbProximal_Y,LeftThumbProximal_Z,LeftThumbIntermediate_X,LeftThumbIntermediate_Y,LeftThumbIntermediate_Z,LeftThumbDistal_X,LeftThumbDistal_Y,LeftThumbDistal_Z,LeftIndexProximal_X,LeftIndexProximal_Y,LeftIndexProximal_Z,LeftIndexIntermediate_X,LeftIndexIntermediate_Y,LeftIndexIntermediate_Z,LeftIndexDistal_X,LeftIndexDistal_Y,LeftIndexDistal_Z,LeftMiddleProximal_X,LeftMiddleProximal_Y,LeftMiddleProximal_Z,LeftMiddleIntermediate_X,LeftMiddleIntermediate_Y,LeftMiddleIntermediate_Z,LeftMiddleDistal_X,LeftMiddleDistal_Y,LeftMiddleDistal_Z,LeftRingProximal_X,LeftRingProximal_Y,LeftRingProximal_Z,LeftRingIntermediate_X,LeftRingIntermediate_Y,LeftRingIntermediate_Z,LeftRingDistal_X,LeftRingDistal_Y,LeftRingDistal_Z,LeftLittleProximal_X,LeftLittleProximal_Y,LeftLittleProximal_Z,LeftLittleIntermediate_X,LeftLittleIntermediate_Y,LeftLittleIntermediate_Z,LeftLittleDistal_X,LeftLittleDistal_Y,LeftLittleDistal_Z,RightThumbProximal_X,RightThumbProximal_Y,RightThumbProximal_Z,RightThumbIntermediate_X,RightThumbIntermediate_Y,RightThumbIntermediate_Z,RightThumbDistal_X,RightThumbDistal_Y,RightThumbDistal_Z,RightIndexProximal_X,RightIndexProximal_Y,RightIndexProximal_Z,RightIndexIntermediate_X,RightIndexIntermediate_Y,RightIndexIntermediate_Z,RightIndexDistal_X,RightIndexDistal_Y,RightIndexDistal_Z,RightMiddleProximal_X,RightMiddleProximal_Y,RightMiddleProximal_Z,RightMiddleIntermediate_X,RightMiddleIntermediate_Y,RightMiddleIntermediate_Z,RightMiddleDistal_X,RightMiddleDistal_Y,RightMiddleDistal_Z,RightRingProximal_X,RightRingProximal_Y,RightRingProximal_Z,RightRingIntermediate_X,RightRingIntermediate_Y,RightRingIntermediate_Z,RightRingDistal_X,RightRingDistal_Y,RightRingDistal_Z,RightLittleProximal_X,RightLittleProximal_Y,RightLittleProximal_Z,RightLittleIntermediate_X,RightLittleIntermediate_Y,RightLittleIntermediate_Z,RightLittleDistal_X,RightLittleDistal_Y,RightLittleDistal_Z,UpperChest_X,UpperChest_Y,UpperChest_Z
0,0.833,-0.178341,0.930914,-1.953435,-0.297287,0.936012,-1.96797,-0.059394,0.925815,-1.9389,-0.286184,0.526488,-2.144037,-0.055162,0.564007,-1.678306,-0.299233,0.185984,-2.383098,-0.037407,0.162523,-1.569866,-0.173602,1.048037,-1.951134,-0.17656,1.26211,-1.939738,-0.155555,1.502674,-1.915526,-0.146413,1.600168,-1.880701,-0.193804,1.452891,-1.909831,-0.1255,1.448814,-1.928531,-0.324402,1.403821,-1.856279,0.003453,1.386672,-1.968901,-0.419875,1.156732,-1.737024,0.025223,1.122719,-2.08989,-0.258801,1.02096,-1.548408,0.059042,0.848592,-2.150481,-0.321224,0.062617,-2.255101,-0.01367,0.119952,-1.397499,,,,,,,,,,-0.235781,1.028262,-1.542053,-0.191601,1.010928,-1.517646,-0.167723,0.99254,-1.498182,-0.196152,0.998404,-1.478921,-0.172292,0.973568,-1.465712,-0.155239,0.953148,-1.464684,-0.215384,0.98187,-1.475044,-0.193633,0.95071,-1.46506,-0.179492,0.928692,-1.465622,-0.231757,0.968595,-1.473128,-0.212737,0.937556,-1.464263,-0.201467,0.917967,-1.468306,-0.248371,0.95534,-1.478292,-0.230848,0.928222,-1.472332,-0.218963,0.909373,-1.476799,0.048064,0.830307,-2.13749,0.007833,0.796287,-2.145982,-0.014124,0.776555,-2.166375,0.022483,0.761963,-2.170992,-0.004431,0.741389,-2.185583,-0.029488,0.737895,-2.193883,0.028794,0.771255,-2.194059,0.001255,0.750767,-2.213176,-0.023418,0.75302,-2.22163,0.034159,0.780199,-2.212477,0.007217,0.763097,-2.232113,-0.013921,0.77067,-2.236884,0.037342,0.795244,-2.22803,0.012565,0.782626,-2.245486,-0.008781,0.784875,-2.252975,,,
1,0.867,-0.174127,0.922091,-1.890572,-0.293253,0.92535,-1.90414,-0.055002,0.918832,-1.877003,-0.289149,0.514057,-2.076345,-0.046412,0.565921,-1.604582,-0.295424,0.20474,-2.354817,-0.038757,0.153585,-1.548161,-0.171101,1.039283,-1.88899,-0.171814,1.253439,-1.878881,-0.151231,1.494334,-1.857784,-0.139632,1.592005,-1.824209,-0.189308,1.44453,-1.851178,-0.121144,1.440392,-1.870367,-0.319906,1.396116,-1.797034,0.007088,1.376662,-1.910561,-0.415621,1.143759,-1.689589,0.035123,1.108505,-2.020512,-0.268512,0.997995,-1.497061,0.073675,0.833043,-2.071455,-0.322994,0.055721,-2.259321,-0.019306,0.085105,-1.383789,,,,,,,,,,-0.246022,1.00505,-1.48881,-0.203788,0.986908,-1.461696,-0.182755,0.966796,-1.440713,-0.211211,0.973304,-1.423787,-0.188491,0.947922,-1.409639,-0.171647,0.92737,-1.407999,-0.230689,0.95672,-1.421821,-0.209837,0.925053,-1.411517,-0.195803,0.902963,-1.411914,-0.247168,0.943441,-1.421504,-0.229024,0.91204,-1.412094,-0.217574,0.892491,-1.415813,-0.263361,0.930384,-1.428263,-0.246288,0.903042,-1.422028,-0.234105,0.884329,-1.426262,0.062114,0.814596,-2.059221,0.022144,0.780885,-2.069896,0.000703,0.761408,-2.091069,0.03768,0.746909,-2.094846,0.010852,0.727256,-2.1108,-0.013959,0.724455,-2.120049,0.044957,0.756547,-2.117483,0.017984,0.736729,-2.138057,-0.006313,0.739382,-2.147434,0.051099,0.765765,-2.13552,0.02461,0.74938,-2.156347,0.003727,0.757274,-2.161687,0.054965,0.781047,-2.150683,0.030435,0.768897,-2.168807,0.009276,0.771407,-2.17673,,,
2,0.9,-0.166824,0.918412,-1.82893,-0.286147,0.920653,-1.840867,-0.0475,0.916172,-1.816993,-0.309078,0.495246,-1.972533,-0.032429,0.563532,-1.544504,-0.296857,0.227333,-2.290868,-0.036347,0.147409,-1.53503,-0.164756,1.035629,-1.827597,-0.165578,1.249841,-1.81877,-0.14369,1.490837,-1.800309,-0.129953,1.588599,-1.767823,-0.181916,1.441277,-1.792795,-0.113982,1.436635,-1.812674,-0.312823,1.394413,-1.738036,0.012889,1.370213,-1.852824,-0.408236,1.134288,-1.650737,0.047087,1.0971,-1.947817,-0.284092,0.966777,-1.459731,0.088739,0.819405,-1.981145,-0.321249,0.052209,-2.262183,-0.016679,0.065344,-1.377028,,,,,,,,,,-0.262555,0.972687,-1.448557,-0.224003,0.95171,-1.418196,-0.206786,0.929024,-1.396377,-0.23592,0.935839,-1.382372,-0.215623,0.908887,-1.367465,-0.199586,0.887745,-1.365309,-0.255796,0.919674,-1.383731,-0.236958,0.886797,-1.37334,-0.223457,0.864375,-1.373668,-0.272447,0.906836,-1.386165,-0.256157,0.874402,-1.376866,-0.244761,0.85481,-1.380524,-0.288009,0.894676,-1.395566,-0.272195,0.86652,-1.389636,-0.259953,0.847854,-1.393902,0.076229,0.801346,-1.96927,0.036701,0.767732,-1.981743,0.01667,0.748048,-2.004074,0.05348,0.733054,-2.004855,0.026443,0.71464,-2.021899,0.001994,0.712998,-2.032316,0.062298,0.742099,-2.027187,0.035795,0.722967,-2.048984,0.012151,0.726389,-2.059686,0.069683,0.750843,-2.044992,0.043534,0.735077,-2.066706,0.023179,0.743583,-2.073052,0.074672,0.765733,-2.060216,0.050509,0.753659,-2.078876,0.029686,0.756599,-2.087509,,,
3,0.933,-0.160056,0.918298,-1.770083,-0.279587,0.92025,-1.779778,-0.040524,0.916347,-1.760389,-0.330826,0.481996,-1.844127,-0.019603,0.555707,-1.498983,-0.309136,0.2643,-2.198248,-0.03456,0.140914,-1.530401,-0.15826,1.035517,-1.768637,-0.160233,1.249727,-1.759908,-0.139866,1.490906,-1.742112,-0.12548,1.588717,-1.710057,-0.177805,1.441135,-1.734542,-0.109796,1.43685,-1.754245,-0.308899,1.394101,-1.68038,0.016787,1.369439,-1.793647,-0.399114,1.126463,-1.612403,0.059307,1.092358,-1.872399,-0.301879,0.930788,-1.432926,0.105052,0.813497,-1.88261,-0.32448,0.088354,-2.22814,-0.01235,0.055975,-1.374265,,,,,,,,,,-0.281679,0.934573,-1.418739,-0.247574,0.908863,-1.386742,-0.233718,0.883207,-1.365838,-0.264077,0.889599,-1.35459,-0.246617,0.860316,-1.340509,-0.231629,0.838373,-1.338866,-0.284063,0.874476,-1.360078,-0.267702,0.839881,-1.351175,-0.254976,0.817039,-1.352342,-0.300633,0.862651,-1.365873,-0.286437,0.828772,-1.358491,-0.275212,0.809251,-1.362966,-0.315275,0.852228,-1.378338,-0.301185,0.822878,-1.374099,-0.289137,0.804278,-1.379138,0.092513,0.796018,-1.869925,0.054634,0.76025,-1.881494,0.036666,0.738402,-1.903566,0.073519,0.724446,-1.900979,0.046829,0.705093,-1.917522,0.022677,0.702933,-1.928521,0.083143,0.732007,-1.923529,0.057354,0.711442,-1.944875,0.034075,0.714202,-1.956528,0.091124,0.739572,-1.941614,0.065589,0.722205,-1.962832,0.045373,0.730156,-1.97025,0.096409,0.753386,-1.957728,0.072834,0.739542,-1.975904,0.052159,0.741605,-1.98513,,,
4,0.967,-0.154932,0.921975,-1.715065,-0.274668,0.923652,-1.721848,-0.035196,0.920298,-1.708282,-0.337095,0.4823,-1.709824,-0.010578,0.547075,-1.465523,-0.316521,0.294301,-2.080629,-0.031771,0.135739,-1.525661,-0.15338,1.039195,-1.713483,-0.156626,1.253302,-1.702826,-0.13907,1.494447,-1.681856,-0.125321,1.592047,-1.648893,-0.176697,1.444235,-1.67579,-0.10818,1.440821,-1.69383,-0.308591,1.39529,-1.625393,0.019207,1.373666,-1.731021,-0.390646,1.121596,-1.572974,0.068351,1.093837,-1.794774,-0.32646,0.894855,-1.416691,0.116165,0.815488,-1.780775,-0.334434,0.121784,-2.125385,-0.007093,0.051176,-1.369692,,,,,,,,,,-0.307288,0.89478,-1.40069,-0.276888,0.861664,-1.371929,-0.265333,0.832078,-1.355247,-0.296641,0.83767,-1.345258,-0.281471,0.805305,-1.336149,-0.267552,0.78268,-1.337927,-0.316755,0.824985,-1.35489,-0.302728,0.788404,-1.351922,-0.291014,0.765497,-1.356731,-0.333303,0.8154,-1.36396,-0.321087,0.780008,-1.362587,-0.310371,0.761151,-1.370116,-0.347352,0.808334,-1.379161,-0.335323,0.777796,-1.379992,-0.324,0.759735,-1.387872,0.104858,0.798848,-1.765981,0.06945,0.759514,-1.772844,0.052992,0.73406,-1.792044,0.090664,0.722982,-1.788129,0.064657,0.700645,-1.801742,0.040455,0.696173,-1.811901,0.099712,0.728427,-1.811512,0.074517,0.704551,-1.829917,0.050958,0.705078,-1.841318,0.10713,0.7343,-1.830446,0.08217,0.713423,-1.849021,0.061472,0.719539,-1.85684,0.111441,0.746417,-1.848137,0.08841,0.729347,-1.864138,0.067527,0.72925,-1.873121,,,
5,1.0,-0.152265,0.930214,-1.66123,-0.272099,0.931504,-1.666097,-0.032431,0.928924,-1.656363,-0.337248,0.497604,-1.586606,-0.010446,0.538816,-1.441502,-0.313196,0.303804,-1.954201,-0.030291,0.130464,-1.519722,-0.151075,1.047436,-1.659462,-0.154766,1.261418,-1.646662,-0.13968,1.502266,-1.620902,-0.127854,1.599463,-1.586053,-0.177252,1.451764,-1.61747,-0.107933,1.44901,-1.632269,-0.310772,1.400464,-1.574202,0.021439,1.382914,-1.66412,-0.384715,1.121873,-1.538017,0.076301,1.100986,-1.711981,-0.355357,0.870212,-1.412479,0.122759,0.824975,-1.671731,-0.336433,0.127989,-1.9794,-0.004602,0.045969,-1.36388,,,,,,,,,,-0.336606,0.865049,-1.396815,-0.308423,0.824156,-1.377283,-0.298189,0.790905,-1.368518,-0.329872,0.795075,-1.358009,-0.316054,0.760874,-1.357953,-0.302947,0.739049,-1.365743,-0.350286,0.786325,-1.370854,-0.337915,0.749726,-1.37801,-0.327124,0.728509,-1.388893,-0.367016,0.780245,-1.382305,-0.356291,0.745308,-1.390561,-0.346211,0.728755,-1.402869,-0.380987,0.778059,-1.398991,-0.370716,0.748209,-1.408015,-0.360277,0.732322,-1.420471,0.112905,0.810096,-1.654263,0.079998,0.768083,-1.654034,0.06444,0.73898,-1.668116,0.103202,0.731032,-1.664382,0.078772,0.704977,-1.673595,0.054796,0.697206,-1.682183,0.111338,0.733432,-1.688596,0.087418,0.705449,-1.702323,0.063622,0.702685,-1.712879,0.117921,0.736824,-1.708424,0.09428,0.711665,-1.722984,0.073068,0.715076,-1.731069,0.121024,0.746375,-1.727855,0.099175,0.725551,-1.74077,0.078276,0.722676,-1.749241,,,
6,1.033,-0.153701,0.943285,-1.607709,-0.273561,0.944346,-1.611959,-0.033841,0.942224,-1.603459,-0.340884,0.524183,-1.478681,-0.019885,0.53351,-1.425721,-0.307737,0.29149,-1.82222,-0.031602,0.126732,-1.513231,-0.152733,1.060507,-1.605744,-0.155867,1.274422,-1.59174,-0.143113,1.515008,-1.56251,-0.134118,1.611862,-1.525905,-0.180639,1.464362,-1.561764,-0.110586,1.461976,-1.572652,-0.315937,1.411374,-1.526863,0.021009,1.397085,-1.596992,-0.383612,1.129299,-1.511255,0.080348,1.113521,-1.626211,-0.382122,0.86207,-1.418833,0.119431,0.841943,-1.557811,-0.328257,0.113583,-1.818447,-0.006509,0.042466,-1.357167,,,,,,,,,,-0.363935,0.852368,-1.404736,-0.337429,0.806865,-1.396082,-0.3278,0.772305,-1.395792,-0.360179,0.774509,-1.385463,-0.347135,0.74112,-1.394162,-0.334324,0.721756,-1.407189,-0.380492,0.77011,-1.400506,-0.368952,0.736334,-1.416931,-0.35848,0.718425,-1.43289,-0.397085,0.767797,-1.413441,-0.387046,0.735982,-1.430493,-0.377082,0.722982,-1.446581,-0.410676,0.770513,-1.430361,-0.401237,0.743765,-1.446896,-0.39106,0.731411,-1.463029,0.109504,0.829852,-1.538346,0.077748,0.78745,-1.5319,0.063198,0.755954,-1.541049,0.102218,0.749939,-1.535431,0.079717,0.721136,-1.540393,0.056532,0.710438,-1.54794,0.11095,0.748561,-1.559517,0.088659,0.717524,-1.568653,0.065319,0.71181,-1.579041,0.117983,0.748837,-1.579478,0.096175,0.720294,-1.590135,0.075131,0.721106,-1.599271,0.121361,0.755141,-1.600148,0.100948,0.731515,-1.610295,0.080579,0.726275,-1.618923,,,
7,1.067,-0.158838,0.959214,-1.555797,-0.278693,0.960082,-1.560233,-0.038983,0.958347,-1.551362,-0.345355,0.554371,-1.387644,-0.033572,0.532451,-1.419392,-0.305475,0.265377,-1.684554,-0.035581,0.125917,-1.508775,-0.15806,1.076438,-1.55389,-0.160285,1.290267,-1.538468,-0.14978,1.530703,-1.507179,-0.14378,1.627389,-1.469531,-0.187136,1.479947,-1.508634,-0.116615,1.477828,-1.515987,-0.323862,1.426081,-1.481508,0.016747,1.414142,-1.532691,-0.38765,1.1428,-1.490012,0.079488,1.129987,-1.542866,-0.406508,0.866851,-1.431261,0.106242,0.865114,-1.447541,-0.325383,0.092628,-1.64157,-0.012458,0.041554,-1.35246,,,,,,,,,,-0.389085,0.853797,-1.419026,-0.363455,0.806998,-1.419999,-0.353488,0.773207,-1.426779,-0.386987,0.773533,-1.418117,-0.37391,0.742139,-1.432401,-0.360583,0.725351,-1.448192,-0.406629,0.773128,-1.434618,-0.394891,0.743185,-1.457187,-0.383944,0.728687,-1.476031,-0.422631,0.774192,-1.44843,-0.412518,0.746255,-1.471257,-0.402091,0.736534,-1.489254,-0.435402,0.781006,-1.464828,-0.425968,0.758447,-1.486738,-0.415457,0.749824,-1.504949,0.094151,0.856099,-1.427637,0.061748,0.814774,-1.418139,0.048228,0.782015,-1.423745,0.08635,0.777548,-1.412925,0.065319,0.747327,-1.415149,0.043397,0.734464,-1.423082,0.097735,0.772516,-1.435361,0.076888,0.739793,-1.441539,0.0549,0.731779,-1.453271,0.106972,0.769744,-1.454202,0.087065,0.739062,-1.462336,0.067223,0.737603,-1.473788,0.112675,0.772757,-1.475102,0.09389,0.74728,-1.483811,0.074789,0.740181,-1.493887,,,
8,1.1,-0.16555,0.974231,-1.500501,-0.285381,0.974801,-1.505562,-0.045718,0.973663,-1.495441,-0.348111,0.579687,-1.308628,-0.045436,0.534947,-1.415682,-0.310007,0.230934,-1.532643,-0.040776,0.127436,-1.500395,-0.165056,1.091463,-1.499012,-0.166592,1.305132,-1.481441,-0.158569,1.545446,-1.448523,-0.155224,1.642112,-1.410497,-0.195568,1.494503,-1.451631,-0.124812,1.492795,-1.45637,-0.332888,1.43928,-1.431013,0.009884,1.430685,-1.467309,-0.393834,1.15765,-1.467888,0.076638,1.147325,-1.461398,-0.424088,0.877661,-1.442465,0.08912,0.890997,-1.342654,-0.334913,0.076105,-1.446078,-0.019983,0.0427,-1.343954,,,,,,,,,,-0.407342,0.862554,-1.431741,-0.381154,0.816737,-1.439678,-0.369969,0.784794,-1.45158,-0.404365,0.783515,-1.445581,-0.390394,0.753914,-1.462587,-0.375888,0.738987,-1.479187,-0.422891,0.78619,-1.463128,-0.409854,0.759623,-1.488974,-0.397725,0.747805,-1.508932,-0.437976,0.789807,-1.477527,-0.426954,0.765187,-1.503529,-0.415607,0.757896,-1.522109,-0.449737,0.799553,-1.493183,-0.439299,0.781081,-1.518239,-0.427886,0.775687,-1.537137,0.074276,0.884798,-1.323553,0.040616,0.844813,-1.312774,0.027789,0.811402,-1.315329,0.064016,0.809122,-1.298743,0.043825,0.778254,-1.298942,0.023337,0.763604,-1.307579,0.078439,0.801046,-1.318365,0.058656,0.767333,-1.322316,0.038522,0.757175,-1.33561,0.09024,0.795697,-1.335103,0.071866,0.763604,-1.341131,0.053862,0.759895,-1.354881,0.098868,0.795717,-1.355201,0.081598,0.768821,-1.362697,0.064182,0.759905,-1.374271,,,
9,1.133,-0.171173,0.98505,-1.457333,-0.291055,0.985975,-1.46094,-0.051291,0.984125,-1.453726,-0.345005,0.593917,-1.255482,-0.053428,0.539194,-1.424335,-0.312024,0.19836,-1.380823,-0.046981,0.132986,-1.514984,-0.170358,1.102252,-1.454377,-0.17143,1.315823,-1.435621,-0.167497,1.556336,-1.403417,-0.166561,1.653142,-1.365613,-0.203719,1.504893,-1.407348,-0.132843,1.504111,-1.410129,-0.341409,1.448701,-1.392671,0.003151,1.4442,-1.416165,-0.399182,1.170859,-1.454767,0.078845,1.163911,-1.39397,-0.432125,0.890033,-1.452119,0.082879,0.917976,-1.254472,-0.340566,0.072462,-1.256642,-0.02582,0.049085,-1.358142,,,,,,,,,,-0.415719,0.874741,-1.441135,-0.386478,0.831074,-1.450416,-0.372251,0.800915,-1.463651,-0.407198,0.797561,-1.461587,-0.390172,0.769884,-1.479041,-0.373321,0.756823,-1.494988,-0.424046,0.801051,-1.480619,-0.407348,0.777207,-1.507008,-0.392796,0.767534,-1.526495,-0.437831,0.805335,-1.496098,-0.423394,0.783263,-1.522709,-0.410057,0.777871,-1.540602,-0.448517,0.81598,-1.511938,-0.434963,0.800206,-1.537343,-0.421614,0.796949,-1.555445,0.066515,0.911976,-1.236588,0.032368,0.871878,-1.227975,0.019922,0.838354,-1.230903,0.054765,0.836653,-1.211367,0.034737,0.805715,-1.212877,0.015113,0.790871,-1.22305,0.070863,0.828369,-1.229546,0.051519,0.794566,-1.234721,0.032613,0.784205,-1.24957,0.084082,0.822836,-1.245123,0.06638,0.790573,-1.252163,0.049615,0.786583,-1.267328,0.094384,0.822584,-1.264416,0.077872,0.795499,-1.272873,0.061504,0.786339,-1.285718,,,
